session_id,event_type,timestamp,data
10,session_start,165413.605137375,
13,session_start,165415.199533375,
10,audio_sent,165415.252176291,"{""chunk_index"": 0, ""chunk_size"": 320}"
10,audio_sent,165415.269435458,"{""chunk_index"": 1, ""chunk_size"": 320}"
10,audio_sent,165415.286756333,"{""chunk_index"": 2, ""chunk_size"": 320}"
10,audio_sent,165415.304057083,"{""chunk_index"": 3, ""chunk_size"": 320}"
10,audio_sent,165415.321343375,"{""chunk_index"": 4, ""chunk_size"": 320}"
10,audio_sent,165415.338662833,"{""chunk_index"": 5, ""chunk_size"": 320}"
10,audio_sent,165415.355091375,"{""chunk_index"": 6, ""chunk_size"": 320}"
10,audio_sent,165415.37240125,"{""chunk_index"": 7, ""chunk_size"": 320}"
10,audio_sent,165415.389711833,"{""chunk_index"": 8, ""chunk_size"": 320}"
10,audio_sent,165415.4062085,"{""chunk_index"": 9, ""chunk_size"": 320}"
10,audio_sent,165415.4235405,"{""chunk_index"": 10, ""chunk_size"": 320}"
10,audio_sent,165415.440848541,"{""chunk_index"": 11, ""chunk_size"": 320}"
10,audio_sent,165415.45740525,"{""chunk_index"": 12, ""chunk_size"": 320}"
10,audio_sent,165415.474806583,"{""chunk_index"": 13, ""chunk_size"": 320}"
10,audio_sent,165415.491795625,"{""chunk_index"": 14, ""chunk_size"": 320}"
10,audio_sent,165415.508822,"{""chunk_index"": 15, ""chunk_size"": 320}"
10,audio_sent,165415.526177041,"{""chunk_index"": 16, ""chunk_size"": 320}"
10,audio_sent,165415.543511916,"{""chunk_index"": 17, ""chunk_size"": 320}"
10,audio_sent,165415.560293166,"{""chunk_index"": 18, ""chunk_size"": 320}"
10,audio_sent,165415.577228,"{""chunk_index"": 19, ""chunk_size"": 320}"
10,audio_sent,165415.594551875,"{""chunk_index"": 20, ""chunk_size"": 320}"
10,audio_sent,165415.611874916,"{""chunk_index"": 21, ""chunk_size"": 320}"
10,audio_sent,165415.629233375,"{""chunk_index"": 22, ""chunk_size"": 320}"
10,audio_sent,165415.646589375,"{""chunk_index"": 23, ""chunk_size"": 320}"
10,audio_sent,165415.663618916,"{""chunk_index"": 24, ""chunk_size"": 320}"
10,audio_sent,165415.680932125,"{""chunk_index"": 25, ""chunk_size"": 320}"
10,audio_sent,165415.698225083,"{""chunk_index"": 26, ""chunk_size"": 320}"
10,audio_sent,165415.7155435,"{""chunk_index"": 27, ""chunk_size"": 320}"
10,audio_sent,165415.732874125,"{""chunk_index"": 28, ""chunk_size"": 320}"
9,session_start,165415.733128708,
10,audio_sent,165415.749828708,"{""chunk_index"": 29, ""chunk_size"": 320}"
10,audio_sent,165415.766780916,"{""chunk_index"": 30, ""chunk_size"": 320}"
10,audio_sent,165415.784151833,"{""chunk_index"": 31, ""chunk_size"": 320}"
10,audio_sent,165415.801462708,"{""chunk_index"": 32, ""chunk_size"": 320}"
10,audio_sent,165415.817963541,"{""chunk_index"": 33, ""chunk_size"": 320}"
10,audio_sent,165415.835377416,"{""chunk_index"": 34, ""chunk_size"": 320}"
10,audio_sent,165415.852777041,"{""chunk_index"": 35, ""chunk_size"": 320}"
10,audio_sent,165415.870142791,"{""chunk_index"": 36, ""chunk_size"": 320}"
10,audio_sent,165415.8874825,"{""chunk_index"": 37, ""chunk_size"": 320}"
10,audio_sent,165415.9048145,"{""chunk_index"": 38, ""chunk_size"": 320}"
10,audio_sent,165415.922144041,"{""chunk_index"": 39, ""chunk_size"": 320}"
10,audio_sent,165415.939496458,"{""chunk_index"": 40, ""chunk_size"": 320}"
10,audio_sent,165415.956829333,"{""chunk_index"": 41, ""chunk_size"": 320}"
10,audio_sent,165415.974178625,"{""chunk_index"": 42, ""chunk_size"": 320}"
10,audio_sent,165415.991557166,"{""chunk_index"": 43, ""chunk_size"": 320}"
10,audio_sent,165416.00899425,"{""chunk_index"": 44, ""chunk_size"": 320}"
10,audio_sent,165416.0257275,"{""chunk_index"": 45, ""chunk_size"": 320}"
10,audio_sent,165416.042605833,"{""chunk_index"": 46, ""chunk_size"": 320}"
10,audio_sent,165416.060523208,"{""chunk_index"": 47, ""chunk_size"": 320}"
10,audio_sent,165416.0779075,"{""chunk_index"": 48, ""chunk_size"": 320}"
10,audio_sent,165416.095349958,"{""chunk_index"": 49, ""chunk_size"": 320}"
10,audio_sent,165416.113006791,"{""chunk_index"": 50, ""chunk_size"": 320}"
10,audio_sent,165416.130380625,"{""chunk_index"": 51, ""chunk_size"": 320}"
10,audio_sent,165416.147777875,"{""chunk_index"": 52, ""chunk_size"": 320}"
10,audio_sent,165416.164335583,"{""chunk_index"": 53, ""chunk_size"": 320}"
10,audio_sent,165416.18171225,"{""chunk_index"": 54, ""chunk_size"": 320}"
10,audio_sent,165416.199082708,"{""chunk_index"": 55, ""chunk_size"": 320}"
10,audio_sent,165416.216527458,"{""chunk_index"": 56, ""chunk_size"": 320}"
10,audio_sent,165416.233878958,"{""chunk_index"": 57, ""chunk_size"": 320}"
10,audio_sent,165416.250550583,"{""chunk_index"": 58, ""chunk_size"": 320}"
10,audio_sent,165416.267192291,"{""chunk_index"": 59, ""chunk_size"": 320}"
10,audio_sent,165416.283913666,"{""chunk_index"": 60, ""chunk_size"": 320}"
10,audio_sent,165416.301328583,"{""chunk_index"": 61, ""chunk_size"": 320}"
10,audio_sent,165416.318699458,"{""chunk_index"": 62, ""chunk_size"": 320}"
10,audio_sent,165416.336037041,"{""chunk_index"": 63, ""chunk_size"": 320}"
10,audio_sent,165416.353392291,"{""chunk_index"": 64, ""chunk_size"": 320}"
10,audio_sent,165416.370367666,"{""chunk_index"": 65, ""chunk_size"": 320}"
10,audio_sent,165416.387719416,"{""chunk_index"": 66, ""chunk_size"": 320}"
10,audio_sent,165416.405036083,"{""chunk_index"": 67, ""chunk_size"": 320}"
10,audio_sent,165416.422407083,"{""chunk_index"": 68, ""chunk_size"": 320}"
10,audio_sent,165416.439767916,"{""chunk_index"": 69, ""chunk_size"": 320}"
10,audio_sent,165416.457134291,"{""chunk_index"": 70, ""chunk_size"": 320}"
10,audio_sent,165416.474470666,"{""chunk_index"": 71, ""chunk_size"": 320}"
10,audio_sent,165416.491772458,"{""chunk_index"": 72, ""chunk_size"": 320}"
10,audio_sent,165416.508719458,"{""chunk_index"": 73, ""chunk_size"": 320}"
10,audio_sent,165416.525424333,"{""chunk_index"": 74, ""chunk_size"": 320}"
10,audio_sent,165416.542720083,"{""chunk_index"": 75, ""chunk_size"": 320}"
10,audio_sent,165416.559950916,"{""chunk_index"": 76, ""chunk_size"": 320}"
10,audio_sent,165416.577183833,"{""chunk_index"": 77, ""chunk_size"": 320}"
10,audio_sent,165416.594530125,"{""chunk_index"": 78, ""chunk_size"": 320}"
10,audio_sent,165416.611852833,"{""chunk_index"": 79, ""chunk_size"": 320}"
10,audio_sent,165416.62917075,"{""chunk_index"": 80, ""chunk_size"": 320}"
10,audio_sent,165416.646491333,"{""chunk_index"": 81, ""chunk_size"": 320}"
10,audio_sent,165416.663752916,"{""chunk_index"": 82, ""chunk_size"": 320}"
10,audio_sent,165416.680971125,"{""chunk_index"": 83, ""chunk_size"": 320}"
10,audio_sent,165416.698213625,"{""chunk_index"": 84, ""chunk_size"": 320}"
