session_id,event_type,timestamp,data
9,session_start,165348.550884375,
11,session_start,165348.609539291,
3,session_start,165349.528754916,
10,session_start,165349.922001416,
7,session_start,165349.950075083,
8,session_start,165349.985540416,
9,audio_sent,165350.8810035,"{""chunk_index"": 0, ""chunk_size"": 320}"
9,audio_sent,165350.898396666,"{""chunk_index"": 1, ""chunk_size"": 320}"
9,audio_sent,165350.915676125,"{""chunk_index"": 2, ""chunk_size"": 320}"
9,audio_sent,165350.933069375,"{""chunk_index"": 3, ""chunk_size"": 320}"
9,audio_sent,165350.950458791,"{""chunk_index"": 4, ""chunk_size"": 320}"
9,audio_sent,165350.967418708,"{""chunk_index"": 5, ""chunk_size"": 320}"
9,audio_sent,165350.985068041,"{""chunk_index"": 6, ""chunk_size"": 320}"
9,audio_sent,165351.002374333,"{""chunk_index"": 7, ""chunk_size"": 320}"
9,audio_sent,165351.018931541,"{""chunk_index"": 8, ""chunk_size"": 320}"
9,audio_sent,165351.036353875,"{""chunk_index"": 9, ""chunk_size"": 320}"
9,audio_sent,165351.053670833,"{""chunk_index"": 10, ""chunk_size"": 320}"
9,audio_sent,165351.070519791,"{""chunk_index"": 11, ""chunk_size"": 320}"
9,audio_sent,165351.086786083,"{""chunk_index"": 12, ""chunk_size"": 320}"
9,audio_sent,165351.103823958,"{""chunk_index"": 13, ""chunk_size"": 320}"
9,audio_sent,165351.121888583,"{""chunk_index"": 14, ""chunk_size"": 320}"
9,audio_sent,165351.139426708,"{""chunk_index"": 15, ""chunk_size"": 320}"
9,audio_sent,165351.156941875,"{""chunk_index"": 16, ""chunk_size"": 320}"
9,audio_sent,165351.174306,"{""chunk_index"": 17, ""chunk_size"": 320}"
9,audio_sent,165351.190976291,"{""chunk_index"": 18, ""chunk_size"": 320}"
9,audio_sent,165351.208394458,"{""chunk_index"": 19, ""chunk_size"": 320}"
9,audio_sent,165351.225847916,"{""chunk_index"": 20, ""chunk_size"": 320}"
9,audio_sent,165351.243278458,"{""chunk_index"": 21, ""chunk_size"": 320}"
9,audio_sent,165351.260638,"{""chunk_index"": 22, ""chunk_size"": 320}"
9,audio_sent,165351.277243583,"{""chunk_index"": 23, ""chunk_size"": 320}"
9,audio_sent,165351.294088625,"{""chunk_index"": 24, ""chunk_size"": 320}"
9,audio_sent,165351.310574666,"{""chunk_index"": 25, ""chunk_size"": 320}"
9,audio_sent,165351.3279255,"{""chunk_index"": 26, ""chunk_size"": 320}"
9,audio_sent,165351.345262958,"{""chunk_index"": 27, ""chunk_size"": 320}"
9,audio_sent,165351.362681666,"{""chunk_index"": 28, ""chunk_size"": 320}"
9,audio_sent,165351.380029375,"{""chunk_index"": 29, ""chunk_size"": 320}"
9,audio_sent,165351.397053333,"{""chunk_index"": 30, ""chunk_size"": 320}"
9,audio_sent,165351.414431,"{""chunk_index"": 31, ""chunk_size"": 320}"
9,audio_sent,165351.4351375,"{""chunk_index"": 32, ""chunk_size"": 320}"
9,audio_sent,165351.452798375,"{""chunk_index"": 33, ""chunk_size"": 320}"
9,audio_sent,165351.469749708,"{""chunk_index"": 34, ""chunk_size"": 320}"
9,audio_sent,165351.487150458,"{""chunk_index"": 35, ""chunk_size"": 320}"
9,audio_sent,165351.504480875,"{""chunk_index"": 36, ""chunk_size"": 320}"
9,audio_sent,165351.521827666,"{""chunk_index"": 37, ""chunk_size"": 320}"
9,audio_sent,165351.539180541,"{""chunk_index"": 38, ""chunk_size"": 320}"
9,audio_sent,165351.556541291,"{""chunk_index"": 39, ""chunk_size"": 320}"
9,audio_sent,165351.573907791,"{""chunk_index"": 40, ""chunk_size"": 320}"
9,audio_sent,165351.591274208,"{""chunk_index"": 41, ""chunk_size"": 320}"
9,audio_sent,165351.608616375,"{""chunk_index"": 42, ""chunk_size"": 320}"
9,audio_sent,165351.625949625,"{""chunk_index"": 43, ""chunk_size"": 320}"
9,audio_sent,165351.643333666,"{""chunk_index"": 44, ""chunk_size"": 320}"
9,audio_sent,165351.660685708,"{""chunk_index"": 45, ""chunk_size"": 320}"
9,audio_sent,165351.678067875,"{""chunk_index"": 46, ""chunk_size"": 320}"
9,audio_sent,165351.694519416,"{""chunk_index"": 47, ""chunk_size"": 320}"
9,audio_sent,165351.711899625,"{""chunk_index"": 48, ""chunk_size"": 320}"
9,audio_sent,165351.729258833,"{""chunk_index"": 49, ""chunk_size"": 320}"
9,audio_sent,165351.746602416,"{""chunk_index"": 50, ""chunk_size"": 320}"
9,audio_sent,165351.764009583,"{""chunk_index"": 51, ""chunk_size"": 320}"
4,session_start,165351.770633583,
9,audio_sent,165351.783203083,"{""chunk_index"": 52, ""chunk_size"": 320}"
9,audio_sent,165351.800186833,"{""chunk_index"": 53, ""chunk_size"": 320}"
9,audio_sent,165351.817543,"{""chunk_index"": 54, ""chunk_size"": 320}"
9,audio_sent,165351.835006958,"{""chunk_index"": 55, ""chunk_size"": 320}"
9,audio_sent,165351.852380083,"{""chunk_index"": 56, ""chunk_size"": 320}"
9,audio_sent,165351.869727375,"{""chunk_index"": 57, ""chunk_size"": 320}"
9,audio_sent,165351.887150291,"{""chunk_index"": 58, ""chunk_size"": 320}"
9,audio_sent,165351.904414666,"{""chunk_index"": 59, ""chunk_size"": 320}"
9,audio_sent,165351.921744541,"{""chunk_index"": 60, ""chunk_size"": 320}"
9,audio_sent,165351.93934925,"{""chunk_index"": 61, ""chunk_size"": 320}"
9,audio_sent,165351.956839708,"{""chunk_index"": 62, ""chunk_size"": 320}"
9,audio_sent,165351.974237208,"{""chunk_index"": 63, ""chunk_size"": 320}"
9,audio_sent,165351.991596208,"{""chunk_index"": 64, ""chunk_size"": 320}"
9,audio_sent,165352.00894775,"{""chunk_index"": 65, ""chunk_size"": 320}"
9,audio_sent,165352.026195833,"{""chunk_index"": 66, ""chunk_size"": 320}"
9,audio_sent,165352.043561666,"{""chunk_index"": 67, ""chunk_size"": 320}"
9,audio_sent,165352.06090175,"{""chunk_index"": 68, ""chunk_size"": 320}"
9,audio_sent,165352.078234875,"{""chunk_index"": 69, ""chunk_size"": 320}"
9,audio_sent,165352.094800791,"{""chunk_index"": 70, ""chunk_size"": 320}"
9,audio_sent,165352.112122291,"{""chunk_index"": 71, ""chunk_size"": 320}"
9,audio_sent,165352.129453333,"{""chunk_index"": 72, ""chunk_size"": 320}"
9,audio_sent,165352.146778375,"{""chunk_index"": 73, ""chunk_size"": 320}"
9,audio_sent,165352.1641125,"{""chunk_index"": 74, ""chunk_size"": 320}"
9,audio_sent,165352.181438958,"{""chunk_index"": 75, ""chunk_size"": 320}"
9,audio_sent,165352.198182541,"{""chunk_index"": 76, ""chunk_size"": 320}"
9,audio_sent,165352.2155465,"{""chunk_index"": 77, ""chunk_size"": 320}"
9,audio_sent,165352.232879333,"{""chunk_index"": 78, ""chunk_size"": 320}"
9,audio_sent,165352.250287541,"{""chunk_index"": 79, ""chunk_size"": 320}"
9,audio_sent,165352.267729333,"{""chunk_index"": 80, ""chunk_size"": 320}"
9,audio_sent,165352.285151416,"{""chunk_index"": 81, ""chunk_size"": 320}"
9,audio_sent,165352.301710791,"{""chunk_index"": 82, ""chunk_size"": 320}"
9,audio_sent,165352.319026375,"{""chunk_index"": 83, ""chunk_size"": 320}"
9,audio_sent,165352.3357995,"{""chunk_index"": 84, ""chunk_size"": 320}"
9,audio_sent,165352.352371333,"{""chunk_index"": 85, ""chunk_size"": 320}"
9,audio_sent,165352.3691125,"{""chunk_index"": 86, ""chunk_size"": 320}"
9,audio_sent,165352.385644625,"{""chunk_index"": 87, ""chunk_size"": 320}"
9,audio_sent,165352.402034041,"{""chunk_index"": 88, ""chunk_size"": 320}"
9,audio_sent,165352.4193895,"{""chunk_index"": 89, ""chunk_size"": 320}"
9,audio_sent,165352.43675525,"{""chunk_index"": 90, ""chunk_size"": 320}"
9,audio_sent,165352.454113958,"{""chunk_index"": 91, ""chunk_size"": 320}"
11,audio_sent,165352.47519375,"{""chunk_index"": 0, ""chunk_size"": 320}"
9,audio_sent,165352.475487291,"{""chunk_index"": 92, ""chunk_size"": 320}"
11,audio_sent,165352.492490041,"{""chunk_index"": 1, ""chunk_size"": 320}"
9,audio_sent,165352.492768208,"{""chunk_index"": 93, ""chunk_size"": 320}"
11,audio_sent,165352.509406916,"{""chunk_index"": 2, ""chunk_size"": 320}"
9,audio_sent,165352.509551416,"{""chunk_index"": 94, ""chunk_size"": 320}"
11,audio_sent,165352.526622958,"{""chunk_index"": 3, ""chunk_size"": 320}"
9,audio_sent,165352.526832791,"{""chunk_index"": 95, ""chunk_size"": 320}"
11,audio_sent,165352.543898291,"{""chunk_index"": 4, ""chunk_size"": 320}"
9,audio_sent,165352.544123,"{""chunk_index"": 96, ""chunk_size"": 320}"
11,audio_sent,165352.561182125,"{""chunk_index"": 5, ""chunk_size"": 320}"
9,audio_sent,165352.561392916,"{""chunk_index"": 97, ""chunk_size"": 320}"
11,audio_sent,165352.577508791,"{""chunk_index"": 6, ""chunk_size"": 320}"
9,audio_sent,165352.577760958,"{""chunk_index"": 98, ""chunk_size"": 320}"
11,audio_sent,165352.593752666,"{""chunk_index"": 7, ""chunk_size"": 320}"
9,audio_sent,165352.593990125,"{""chunk_index"": 99, ""chunk_size"": 320}"
11,audio_sent,165352.61084975,"{""chunk_index"": 8, ""chunk_size"": 320}"
9,audio_sent,165352.611084208,"{""chunk_index"": 100, ""chunk_size"": 320}"
