session_id,event_type,timestamp,data
1,session_start,163700.091055041,
2,session_start,163701.091236583,
1,audio_sent,163702.019973916,"{""chunk_index"": 0, ""chunk_size"": 320}"
1,audio_sent,163702.037230458,"{""chunk_index"": 1, ""chunk_size"": 320}"
1,audio_sent,163702.054425875,"{""chunk_index"": 2, ""chunk_size"": 320}"
1,audio_sent,163702.070741416,"{""chunk_index"": 3, ""chunk_size"": 320}"
1,audio_sent,163702.087919833,"{""chunk_index"": 4, ""chunk_size"": 320}"
3,session_start,163702.091689916,
1,audio_sent,163702.104378375,"{""chunk_index"": 5, ""chunk_size"": 320}"
1,audio_sent,163702.121472708,"{""chunk_index"": 6, ""chunk_size"": 320}"
1,audio_sent,163702.13877575,"{""chunk_index"": 7, ""chunk_size"": 320}"
1,audio_sent,163702.15606975,"{""chunk_index"": 8, ""chunk_size"": 320}"
1,audio_sent,163702.173347291,"{""chunk_index"": 9, ""chunk_size"": 320}"
1,audio_sent,163702.189709916,"{""chunk_index"": 10, ""chunk_size"": 320}"
1,audio_sent,163702.206837666,"{""chunk_index"": 11, ""chunk_size"": 320}"
1,audio_sent,163702.223155291,"{""chunk_index"": 12, ""chunk_size"": 320}"
1,audio_sent,163702.240462833,"{""chunk_index"": 13, ""chunk_size"": 320}"
1,audio_sent,163702.2577615,"{""chunk_index"": 14, ""chunk_size"": 320}"
1,audio_sent,163702.275106625,"{""chunk_index"": 15, ""chunk_size"": 320}"
1,audio_sent,163702.292432791,"{""chunk_index"": 16, ""chunk_size"": 320}"
1,audio_sent,163702.309489041,"{""chunk_index"": 17, ""chunk_size"": 320}"
1,audio_sent,163702.325925083,"{""chunk_index"": 18, ""chunk_size"": 320}"
1,audio_sent,163702.343180666,"{""chunk_index"": 19, ""chunk_size"": 320}"
1,audio_sent,163702.360167125,"{""chunk_index"": 20, ""chunk_size"": 320}"
1,audio_sent,163702.377135416,"{""chunk_index"": 21, ""chunk_size"": 320}"
1,audio_sent,163702.393885666,"{""chunk_index"": 22, ""chunk_size"": 320}"
1,audio_sent,163702.411213333,"{""chunk_index"": 23, ""chunk_size"": 320}"
1,audio_sent,163702.427837125,"{""chunk_index"": 24, ""chunk_size"": 320}"
1,audio_sent,163702.445046666,"{""chunk_index"": 25, ""chunk_size"": 320}"
1,audio_sent,163702.462295416,"{""chunk_index"": 26, ""chunk_size"": 320}"
1,audio_sent,163702.47943825,"{""chunk_index"": 27, ""chunk_size"": 320}"
1,audio_sent,163702.496616041,"{""chunk_index"": 28, ""chunk_size"": 320}"
